# Comma-seperated file containt paramater to fit abcorr
# rows with hashtags are ignored
# teff/K  lg(g/cms^-2)  A(Fe)  vmic/kms^-1    Elo/eV       Eup     lggf, species
# Fe1 ------------------------------------------------------------------------
5051.0,           4.0,    4.5,          0.0,  2.998045,  5.586893, -2.56300, Fe1
5051.0,           4.0,    4.5,          0.0,  3.236720,  5.825065, -1.76299, Fe1
5051.0,           4.0,    4.5,          0.0,  3.641640,  6.222374, -1.51400, Fe1
5051.0,           4.0,    4.5,          0.0,  3.251482,  5.829388, -2.69000, Fe1
5051.0,           4.0,    4.5,          0.0,  0.914602,  3.396509, -3.00200, Fe1
5051.0,           4.0,    4.5,          0.0,  0.000000,  2.449560, -5.43100, Fe1
5051.0,           4.0,    4.5,          0.0,  0.990111,  3.416953, -3.09101, Fe1
5051.0,           4.0,    4.5,          0.0,  0.914602,  3.332019, -3.27800, Fe1
#Fe2 --------------------------------------------------------------------------
5051.0,           4.0,    4.5,          0.0,  2.890931,  5.408225, -1.26000, Fe2
5051.0,           4.0,    4.5,          0.0,  2.806567,  5.288860, -3.68401, Fe2
5051.0,           4.0,    4.5,          0.0,  3.230372,  5.584680, -3.13001, Fe2
5051.0,           4.0,    4.5,          0.0,  3.221226,  5.548678, -3.16000, Fe2
# two wrong inputs: the first have wrong species, the second too low temp
5051.0,           4.0,   4.5,          0.0,  3.641640,  6.091966, -2.83000, Fe3
4500.0,           4.0,   4.5,          0.0,  3.641640,  6.091966, -2.83000, Fe1
